5331,8,11,2,0.0,0,26.568803120184693
5332,8,11,3,0.0,0,25.687426083727974
5333,8,11,4,0.0,0,22.94771736869694
5334,8,11,5,0.0,0,23.234431071432745
5335,8,11,6,6.6721,0,25.336998224828655
5336,8,11,7,24.2597,0,32.918982808286636
5337,8,11,8,61.6155,0,42.359292698903324
5338,8,11,9,80.6392,0,45.173336719930326
5339,8,11,10,94.8272,0,44.88662301719452
5340,8,11,11,141.9507,0,46.479476921282334
5341,8,11,12,188.0786,0,46.17152729029723
5342,8,11,13,132.1767,0,47.785617122634335
5343,8,11,14,89.1569,0,42.66724870130404
5344,8,11,15,90.2953,0,36.794925184428436
5345,8,11,16,105.296,0,34.33130902230075
5346,8,11,17,61.3487,0,37.16658897157706
5347,8,11,18,31.8438,0,44.5361951582952
5348,8,11,19,8.4743,0,44.89724416702698
5349,8,11,20,0.0,0,40.575296326324974
5350,8,11,21,0.0,0,59.22230815398483
5351,8,11,22,0.0,0,54.51808174771736
5352,8,11,23,0.0,0,40.61777455423918
5353,8,12,0,0.0,0,32.00574232233255
5354,8,12,1,0.0,0,29.935032247018395
5355,8,12,2,0.0,0,27.29089476623263
5356,8,12,3,0.0,0,25.97413978646378
5357,8,12,4,0.0,0,22.905239140782726
5358,8,12,5,0.0,0,22.926475069032026
5359,8,12,6,0.4653,0,24.8378997539374
5360,8,12,7,5.9153,0,32.24998416856976
5361,8,12,8,14.1414,0,42.14691430216349
5362,8,12,9,14.7059,0,44.95033717335803
5363,8,12,10,23.0717,0,47.0847614048357
5364,8,12,11,25.1313,0,46.7980477020999
5365,8,12,12,29.6104,0,45.2476720259263
5366,8,12,13,38.9036,0,46.012241899888444
5367,8,12,14,25.8199,0,43.389340347351975
5368,8,12,15,37.6411,0,36.58254678768861
5369,8,12,16,23.05,0,32.504840793223806
5370,8,12,17,7.4104,0,36.688732800350714
5371,8,12,18,5.8377,0,44.15391022131413
5372,8,12,19,5.816,0,44.64238754237293
5373,8,12,20,0.0,0,43.166340800779686
5374,8,12,21,0.0,0,59.3815935443936
5375,8,12,22,0.0,0,56.14279272988693
5376,8,12,23,0.0,0,42.05134306791822
5377,8,13,0,0.0,0,34.2782160159697
5378,8,13,1,0.0,0,30.81641565489073
5379,8,13,2,0.0,0,27.853707393287394
5380,8,13,3,0.0,0,24.97594921609688
5381,8,13,4,0.0,0,22.501718275552353
5382,8,13,5,0.0,0,23.160095765436775
5383,8,13,6,4.6993,0,26.250232339367127
5384,8,13,7,18.0963,0,34.81978634335955
5385,8,13,8,18.3227,0,42.85839116979458
5386,8,13,9,45.9883,0,44.95033717335803
5387,8,13,10,50.6721,0,46.71309761768708
5388,8,13,11,87.302,0,47.77499597280188
5389,8,13,12,45.3803,0,45.46005042266613
5390,8,13,13,79.5629,0,44.97157310160733
5391,8,13,14,17.358,0,42.66724870130404
5392,8,13,15,62.5926,0,35.871069920057515
5393,8,13,16,42.8089,0,32.58979087763662
5394,8,13,17,40.3739,0,36.86926049042441
5395,8,13,18,21.4618,0,42.688484629553336
5396,8,13,19,6.5977,0,42.94334125420739
5397,8,13,20,0.0,0,42.84777001996212
5398,8,13,21,0.0,0,57.20469108500173
5399,8,13,22,0.0,0,54.49683944805244
5400,8,13,23,0.0,0,43.516768659679
5401,8,14,0,0.0,0,33.513646142007545
5402,8,14,1,0.0,0,31.761506847510955
5403,8,14,2,0.0,0,27.715657931127918
5404,8,14,3,0.0,0,25.15647053475496
5405,8,14,4,0.0,0,22.43800411938884
5406,8,14,5,0.0,0,22.554811281883406
5407,8,14,6,4.1689,0,23.75475909915769
5408,8,14,7,23.2423,0,30.657130264481946
5409,8,14,8,9.774,0,38.51520740084327
5410,8,14,9,24.2628,0,46.58566930536006
5411,8,14,10,28.3138,0,49.389092176554605
5412,8,14,11,59.5341,0,46.98919017059043
5413,8,14,12,122.9518,0,45.51314342899719
5414,8,14,13,145.0805,0,43.83533944049656
5415,8,14,14,79.7273,0,41.41420150628309
5416,8,14,15,35.8917,0,33.18445421135753
5417,8,14,16,69.8633,0,29.828846234356284
5418,8,14,17,53.5103,0,35.807355763893995
5419,8,14,18,24.5016,0,41.244294966041856
5420,8,14,19,4.4264,0,43.97338890265605
5421,8,14,20,0.0,0,45.60871466324246
5422,8,14,21,0.0,0,58.733830832926024
5423,8,14,22,0.0,0,53.62608356142818
5424,8,14,23,0.0,0,41.54162981861012
5425,8,15,0,0.0,0,34.299451944219
5426,8,15,1,0.0,0,31.315507754366365
5427,8,15,2,0.0,0,27.6307078467151
5428,8,15,3,0.0,0,25.666183784063062
5429,8,15,4,0.0,0,22.18314749473479
5430,8,15,5,0.0,0,21.068149761873322
5431,8,15,6,5.481,0,22.53357535363411
5432,8,15,7,27.4701,0,33.08888297711226
5433,8,15,8,75.6514,0,39.74701229619931
5434,8,15,9,101.2387,0,43.87781766841078
5435,8,15,10,143.7591,0,46.62814116185866
5436,8,15,11,174.3156,0,45.406957416335075
5437,8,15,12,185.8949,0,42.44424915473174
5438,8,15,13,188.6679,0,40.50096739174462
5439,8,15,14,176.3721,0,39.885061758358795
5440,8,15,15,160.3169,0,34.05521646939741
5441,8,15,16,110.6343,0,30.86950866122178
5442,8,15,17,81.7621,0,33.09950412694472
5443,8,15,18,34.806,0,39.03554179998383
5444,8,15,19,6.5387,0,42.486721011230344
5445,8,15,20,0.0,0,42.168150230412785
5446,8,15,21,0.0,0,56.12155043022201
5447,8,15,22,0.0,0,52.096943813503884
5448,8,15,23,0.0,0,38.63201456333785
5449,8,16,0,0.0,0,31.98450639408325
5450,8,16,1,0.0,0,29.478418375456968
5451,8,16,2,0.0,0,27.13160937582385
5452,8,16,3,0.0,0,25.846711474136754
5453,8,16,4,0.0,0,21.344242314776668
5454,8,16,5,0.0,0,20.685864824892246
5455,8,16,6,3.2725,0,24.328186504629297
5456,8,16,7,6.9761,0,30.678366192731243
5457,8,16,8,15.3728,0,37.506402052059535
5458,8,16,9,20.7577,0,43.208819028693895
5459,8,16,10,6.8396,0,45.05652955743576
5460,8,16,11,23.2051,0,45.821099431397904
5461,8,16,12,31.2575,0,44.86538708894522
5462,8,16,13,15.3108,0,44.992815401272246
5463,8,16,14,45.3648,0,40.76643879481551
5464,8,16,15,38.336,0,35.24454950825484
5465,8,16,16,49.7384,0,32.00574232233255
5466,8,16,17,27.4112,0,36.34892609128385
5467,8,16,18,13.3908,0,39.84258353044458
5468,8,16,19,1.6533,0,40.74520286656621
5469,8,16,20,0.0,0,39.54525504929193
5470,8,16,21,0.0,0,57.97988210879633
5471,8,16,22,0.0,0,52.23498690424775
5472,8,16,23,0.0,0,39.417826736964905
5473,8,17,0,0.0,0,32.58979087763662
5474,8,17,1,0.0,0,30.45536664615895
5475,8,17,2,0.0,0,27.42894422839211
5476,8,17,3,0.0,0,25.528140693319195
5477,8,17,4,0.0,0,23.56361663066715
5478,8,17,5,0.0,0,22.140669266820577
5479,8,17,6,4.8172,0,25.44318423749077
5480,8,17,7,21.1051,0,32.780933346127156
5481,8,17,8,38.2956,0,38.186015470193254
5482,8,17,9,55.7654,0,42.7203417076351
5483,8,17,10,163.6855,0,45.34324326017157
5484,8,17,11,156.362,0,48.38028045635525
5485,8,17,12,105.1905,0,47.16971148924851
5486,8,17,13,143.0116,0,49.08113617415388
5487,8,17,14,62.3041,0,46.001620750055984
5488,8,17,15,89.0422,0,39.89568290819125
5489,8,17,16,66.3861,0,35.22330720858993
5490,8,17,17,28.7171,0,38.472729172929064
5491,8,17,18,28.0688,0,41.892057677509435
5492,8,17,19,6.4457,0,44.270717383808694
5493,8,17,20,0.0,0,41.339866200287126
5494,8,17,21,0.0,0,58.38340297402671
5495,8,17,22,0.0,0,51.534131186449116
5496,8,17,23,0.0,0,38.302829004103444
5497,8,18,0,0.0,0,30.009367553014364
5498,8,18,1,0.0,0,29.90317516893664
5499,8,18,2,0.0,0,27.66256492479686
5500,8,18,3,0.0,0,26.090946948958347
5501,8,18,4,0.0,0,22.661003665961132
5502,8,18,5,0.0,0,20.983193306044896
5503,8,18,6,2.2209,0,23.988379795562437
5504,8,18,7,25.3019,0,33.0357899707812
5505,8,18,8,63.3246,0,40.83015295097903
5506,8,18,9,105.7923,0,44.88662301719452
5507,8,18,10,157.8261,0,46.8192836303492
5508,8,18,11,156.5109,0,46.91485486459446
5509,8,18,12,176.3907,0,46.18214206871407
5510,8,18,13,182.5759,0,44.57867338620942
5511,8,18,14,164.5819,0,41.40358035645063
5512,8,18,15,152.435,0,35.53126321099065
5513,8,18,16,113.6896,0,30.84827273297248
5514,8,18,17,70.2697,0,34.85164342144131
5515,8,18,18,30.5689,0,42.27434261449051
5516,8,18,19,6.2441,0,42.072578996167515
5517,8,18,20,0.0,0,39.43906266521421
5518,8,18,21,0.0,0,57.93740388088211
5519,8,18,22,0.0,0,52.4473716724032
5520,8,18,23,0.0,0,39.6408262835372
5521,8,19,0,0.0,0,32.111934706410274
5522,8,19,1,0.0,0,30.147417015173847
5523,8,19,2,0.0,0,26.781181516924526
5524,8,19,3,0.0,0,25.315755925163742
5525,8,19,4,0.0,0,22.36366881339287
5526,8,19,5,0.0,0,21.046907462208406
5527,8,19,6,0.0,0,23.7972373270719
5528,8,19,7,17.4263,0,32.65350503380013
5529,8,19,8,24.8708,0,38.70634986933381
5530,8,19,9,41.5898,0,43.79286121258235
5531,8,19,10,71.6376,0,46.27771330295934
5532,8,19,11,86.5576,0,45.47067157249859
5533,8,19,12,44.6979,0,46.03347782813775
5534,8,19,13,66.1442,0,44.96095832319049
5535,8,19,14,61.9691,0,42.53982038897701
5536,8,19,15,48.2992,0,35.605592145571
5537,8,19,16,78.9952,0,32.5260767214731
5538,8,19,17,76.4641,0,36.561304488023694
5539,8,19,18,12.3485,0,39.970011842771605
5540,8,19,19,6.3278,0,40.6814887104027
5541,8,19,20,0.0,0,39.789490524113525
5542,8,19,21,0.0,0,57.55511894390104
5543,8,19,22,0.0,0,51.300516861459975
5544,8,19,23,0.0,0,37.729401598631824
5545,8,20,0,0.0,0,31.251793598202855
5546,8,20,1,0.0,0,29.680175622364345
5547,8,20,2,0.0,0,25.782997317973244
5548,8,20,3,0.0,0,24.859142053602312
5549,8,20,4,0.0,0,22.406147041307083
5550,8,20,5,0.0,0,21.216814002449645
5551,8,20,6,0.0,0,24.30695057638
5552,8,20,7,13.5552,0,31.230557669953555
5553,8,20,8,11.297,0,39.84258353044458
5554,8,20,9,38.2677,0,43.92028952490938
5555,8,20,10,83.2138,0,42.93272010437494
5556,8,20,11,58.7928,0,42.81591294188037
5557,8,20,12,81.8489,0,43.5380045879283
5558,8,20,13,71.4887,0,44.408766845968174
5559,8,20,14,80.4438,0,42.412392076649994
5560,8,20,15,37.2069,0,36.64626094385211
5561,8,20,16,50.0393,0,31.485414294607608
5562,8,20,17,31.2699,0,34.84102227160886
5563,8,20,18,17.5628,0,40.108061304931084
5564,8,20,19,1.8642,0,38.46211439451222
5565,8,20,20,0.0,0,38.23911484793993
5566,8,20,21,0.0,0,55.39945878417407
5567,8,20,22,0.0,0,50.9182319244789
5568,8,20,23,0.0,0,38.21787254827502
5569,8,21,0,0.0,0,30.742080348894756
5570,8,21,1,0.0,0,29.998746403181904
5571,8,21,2,0.0,0,25.92104040871711
5572,8,21,3,0.0,0,24.91223505993337
5573,8,21,4,0.0,0,21.85395556408477
5574,8,21,5,0.0,0,20.802671987386816
5575,8,21,6,3.3314,0,23.393716461841525
5576,8,21,7,23.2392,0,30.104938787259634
5577,8,21,8,69.3577,0,38.1541583921115
5578,8,21,9,98.1182,0,44.79105178294925
5579,8,21,10,135.899,0,46.94671194267622
5580,8,21,11,148.8958,0,44.98219425143979
5581,8,21,12,139.9035,0,42.85839116979458
5582,8,21,13,158.3193,0,42.39114977698508
5583,8,21,14,168.8904,0,38.97182764382032
5584,8,21,15,156.9731,0,33.58798144800352
5585,8,21,16,131.4912,0,27.02542336316173
5586,8,21,17,89.3493,0,30.688987342563703
5587,8,21,18,33.8972,0,35.807355763893995
5588,8,21,19,5.8129,0,37.12411711507846
5589,8,21,20,0.0,0,37.485159752394615
5590,8,21,21,0.0,0,53.91279726416399
5591,8,21,22,0.0,0,52.521700606983565
5592,8,21,23,0.0,0,37.65506629263586
5593,8,22,0,0.0,0,29.627082616033288
5594,8,22,1,0.0,0,28.310321264848827
5595,8,22,2,0.0,0,25.846711474136754
5596,8,22,3,0.0,0,24.986570365929335
5597,8,22,4,0.0,0,21.11062161837192
5598,8,22,5,0.0,0,20.208008653665903
5599,8,22,6,1.6037,0,23.733523170908388
5600,8,22,7,25.0414,0,30.338559483664383
5601,8,22,8,61.0913,0,36.94358942500477
5602,8,22,9,128.6778,0,40.214253689008814
5603,8,22,10,150.5615,0,43.771625284333055
5604,8,22,11,164.2997,0,43.516768659679
5605,8,22,12,183.8352,0,42.359292698903324
5606,8,22,13,174.663,0,43.304390262939165
5607,8,22,14,166.9952,0,41.41420150628309
5608,8,22,15,116.6209,0,36.21087662912437
5609,8,22,16,111.1492,0,32.2393630187373
5610,8,22,17,62.4064,0,34.33130902230075
5611,8,22,18,20.9655,0,40.13991838301285
5612,8,22,19,4.0386,0,40.394775007666894
5613,8,22,20,0.0,0,39.76825459586423
5614,8,22,21,0.0,0,53.77474780200451
5615,8,22,22,0.0,0,51.491659329950515
5616,8,22,23,0.0,0,37.94177999537166
5617,8,23,0,0.0,0,30.317317183999467
5618,8,23,1,0.0,0,27.83246509362248
5619,8,23,2,0.0,0,26.303325345698187
5620,8,23,3,0.0,0,25.772376168140784
5621,8,23,4,0.0,0,22.629146587879376
5622,8,23,5,0.0,0,22.246861650898303
5623,8,23,6,0.0,0,23.71228724265909
5624,8,23,7,1.9976,0,31.68717154151499
5625,8,23,8,2.7172,0,37.963015923620965
5626,8,23,9,10.1741,0,42.47610623281351
5627,8,23,10,9.5724,0,43.04953363828511
5628,8,23,11,18.3786,0,45.2476720259263
5629,8,23,12,15.7761,0,43.50614750984655
5630,8,23,13,11.3901,0,43.18757672902898
5631,8,23,14,14.7339,0,40.03372599893512
5632,8,23,15,14.5198,0,33.70478861049809
5633,8,23,16,8.9117,0,30.78455857680897
5634,8,23,17,7.2553,0,36.39140431919807
5635,8,23,18,1.3648,0,42.964577182456686
5636,8,23,19,0.0,0,40.692109860235156
5637,8,23,20,0.0,0,39.77886937428107
5638,8,23,21,0.0,0,53.90217611433153
5639,8,23,22,0.0,0,51.820844889184926
5640,8,23,23,0.0,0,37.99487300170272
5641,8,24,0,0.0,0,29.988131624765064
5642,8,24,1,0.0,0,28.618277267249546
5643,8,24,2,0.0,0,27.13160937582385
5644,8,24,3,0.0,0,26.090946948958347
5645,8,24,4,0.0,0,22.076955110657064
5646,8,24,5,0.0,0,22.395525891474627
5647,8,24,6,0.0,0,25.07152045034215
5648,8,24,7,1.1973,0,33.40745375792982
5649,8,24,8,9.6716,0,38.07982945753115
5650,8,24,9,16.2041,0,41.88143652767698
5651,8,24,10,30.0013,0,43.84596059032902
5652,8,24,11,22.8701,0,46.150284990632315
5653,8,24,12,33.5808,0,46.001620750055984
5654,8,24,13,17.2061,0,44.31319561172291
5655,8,24,14,11.207,0,43.10262664461617
5656,8,24,15,13.7444,0,36.57192563785615
5657,8,24,16,14.1135,0,32.12255585624273
5658,8,24,17,24.2566,0,35.75426275756294
5659,8,24,18,13.884,0,39.980632992604065
5660,8,24,19,1.6068,0,41.93453590542365
5661,8,24,20,0.0,0,40.23548961725811
5662,8,24,21,0.0,0,53.466798171019406
5663,8,24,22,0.0,0,49.86694834778095
5664,8,24,23,0.0,0,35.40383489866362
5665,8,25,0,0.0,0,28.278464186767067
5666,8,25,1,0.0,0,27.92803632786775
5667,8,25,2,0.0,0,25.358234153077955
5668,8,25,3,0.0,0,25.14585575633812
5669,8,25,4,0.0,0,20.866386143550326
5670,8,25,5,0.0,0,21.960147948162493
5671,8,25,6,1.3927,0,25.74051909005903
5672,8,25,7,25.3702,0,30.943843967217752
5673,8,25,8,74.5161,0,38.483350322761524
5674,8,25,9,121.7762,0,41.03191656930202
5675,8,25,10,138.6813,0,43.389340347351975
5676,8,25,11,165.4318,0,43.63357582217357
5677,8,25,12,194.8003,0,44.12205314323237
5678,8,25,13,180.1533,0,43.27253318485741
5679,8,25,14,154.7769,0,39.61958398387229
5680,8,25,15,138.4456,0,35.65869152331767
5681,8,25,16,91.0305,0,32.14379178449203
5682,8,25,17,66.5785,0,36.35954724111631
5683,8,25,18,29.5298,0,39.65144106195404
5684,8,25,19,3.0864,0,39.77886937428107
5685,8,25,20,0.0,0,38.67449279125206
5686,8,25,21,0.0,0,52.553557685065314
5687,8,25,22,0.0,0,50.23861213492957
5688,8,25,23,0.0,0,36.94358942500477
5689,8,26,0,0.0,0,29.25541882888467
5690,8,26,1,0.0,0,27.673179703213698
5691,8,26,2,0.0,0,25.25204176900023
5692,8,26,3,0.0,0,24.795427897438802
5693,8,26,4,0.0,0,22.02386210432601
5694,8,26,5,0.0,0,20.9407214495463
5695,8,26,6,1.7805,0,24.731713741275286
5696,8,26,7,17.6682,0,32.388027259313624
5697,8,26,8,38.5872,0,36.6250186441872
5698,8,26,9,92.1223,0,39.12049188439664
5699,8,26,10,130.4924,0,39.375348509050696
5700,8,26,11,170.5995,0,41.1699660314615
5701,8,26,12,159.4639,0,41.99825006158716
5702,8,26,13,104.4026,0,40.71334578848445
5703,8,26,14,143.148,0,37.580730986639885
5704,8,26,15,100.7486,0,31.51727137268936
5705,8,26,16,86.7096,0,28.42713479875901
5706,8,26,17,43.0539,0,32.55793379955486
5707,8,26,18,23.6331,0,37.19844604965881
5708,8,26,19,3.837,0,37.187831271241976
5709,8,26,20,0.0,0,37.878065839208155
5710,8,26,21,0.0,0,53.01017792804236
5711,8,26,22,0.0,0,49.6545635796255
5712,8,26,23,0.0,0,36.57192563785615
5713,8,27,0,0.0,0,29.988131624765064
5714,8,27,1,0.0,0,28.02360756211302
5715,8,27,2,0.0,0,25.230805840750932
5716,8,27,3,0.0,0,25.336998224828655
5717,8,27,4,0.0,0,21.56724186134896
5718,8,27,5,0.0,0,20.356672894242227
5719,8,27,6,0.0,0,25.082141600174605
5720,8,27,7,7.4631,0,31.368600760697426
5721,8,27,8,30.9876,0,35.5843562173217
5722,8,27,9,84.439,0,36.85863934059195
5723,8,27,10,109.6479,0,39.05677772823313
5724,8,27,11,128.3397,0,37.63383036438656
5725,8,27,12,109.9953,0,37.495780902227075
5726,8,27,13,108.4661,0,38.005494151535174
5727,8,27,14,168.6143,0,33.92778815707038
5728,8,27,15,117.1699,0,30.635887964817034
5729,8,27,16,56.9223,0,28.17227817410496
5730,8,27,17,68.4334,0,30.465987795991406
5731,8,27,18,25.0786,0,34.81978634335955
5732,8,27,19,1.7432,0,35.53126321099065
5733,8,27,20,0.0,0,35.18083535209133
5734,8,27,21,0.0,0,49.72889888562146
5735,8,27,22,0.0,0,48.390901606187704
5736,8,27,23,0.0,0,35.20207128034063
5737,8,28,0,0.0,0,29.096133438475892
5738,8,28,1,0.0,0,27.11037344757455
5739,8,28,2,0.0,0,24.689235513361073
5740,8,28,3,0.0,0,24.933470988182666
5741,8,28,4,0.0,0,21.08938569012262
5742,8,28,5,0.0,0,20.027480963592208
5743,8,28,6,0.4498,0,22.45924004763814
5744,8,28,7,15.3728,0,25.910425630300267
5745,8,28,8,39.068,0,33.17383943294069
5746,8,28,9,91.3438,0,38.45149324467976
5747,8,28,10,124.7912,0,42.11505722408173
5748,8,28,11,178.5558,0,41.91329360575873
5749,8,28,12,184.4928,0,40.79829587289726
5750,8,28,13,159.4514,0,38.685113941084516
5751,8,28,14,167.7955,0,36.42326139727982
5752,8,28,15,140.0244,0,29.90317516893664
5753,8,28,16,105.1222,0,27.66256492479686
5754,8,28,17,52.5611,0,29.584604388119075
5755,8,28,18,29.8958,0,32.5260767214731
5756,8,28,19,2.587,0,33.55612436992176
5757,8,28,20,0.0,0,32.47298371514205
5758,8,28,21,0.0,0,46.288334452791794
5759,8,28,22,0.0,0,42.44424915473174
5760,8,28,23,0.0,0,31.219936520121102
5761,8,29,0,0.0,0,26.515710113853636
5762,8,29,1,0.0,0,24.880377981851613
5763,8,29,2,0.0,0,24.922856209765825
5764,8,29,3,0.0,0,23.807858476904357
5765,8,29,4,0.0,0,21.00443560570981
5766,8,29,5,0.0,0,19.900052651265185
5767,8,29,6,2.6056,0,24.2857146481307
5768,8,29,7,15.2984,0,27.397087150310355
5769,8,29,8,70.22,0,32.88712573020488
5770,8,29,9,104.9051,0,33.205696511022445
5771,8,29,10,150.7321,0,33.83221692282511
5772,8,29,11,164.8022,0,36.58254678768861
5773,8,29,12,179.8493,0,38.85501410991014
5774,8,29,13,144.7176,0,39.20544196880945
5775,8,29,14,160.4937,0,36.00911938221699
5776,8,29,15,128.2932,0,29.340368913297485
5777,8,29,16,93.453,0,26.8342808946712
5778,8,29,17,49.7788,0,27.545751390886675
5779,8,29,18,21.8092,0,31.29427182611707
5780,8,29,19,1.8673,0,31.432314916860935
5781,8,29,20,0.0,0,30.030603481263665
5782,8,29,21,0.0,0,41.88143652767698
5783,8,29,22,0.0,0,36.37016201953315
5784,8,29,23,0.0,0,31.71902861959674
5785,8,30,0,0.0,0,27.535136612469838
5786,8,30,1,0.0,0,23.65918786491242
5787,8,30,2,0.0,0,26.44137480785767
5788,8,30,3,0.0,0,26.090946948958347
5789,8,30,4,0.0,0,21.068149761873322
5790,8,30,5,0.0,0,19.98500910709361
5791,8,30,6,2.8227,0,22.990189225195536
5792,8,30,7,26.735,0,28.639513195498846
5793,8,30,8,65.3439,0,30.99693697354881
5794,8,30,9,110.3396,0,33.195075361189986
5795,8,30,10,158.1456,0,33.50302499217509
5796,8,30,11,187.9111,0,36.69935395018317
5797,8,30,12,197.7905,0,38.35592201043449
5798,8,30,13,201.5283,0,38.53644332909257
5799,8,30,14,190.1475,0,34.310073094051454
5800,8,30,15,167.2992,0,29.096133438475892
5801,8,30,16,132.9398,0,25.97413978646378
5802,8,30,17,81.9699,0,28.713848501494816
5803,8,30,18,29.3561,0,31.15622236395759
5804,8,30,19,1.1539,0,29.6907967721968
5805,8,30,20,0.0,0,31.06065112971232
5806,8,30,21,0.0,0,40.00186892085336
5807,8,30,22,0.0,0,35.73302045789803
5808,8,30,23,0.0,0,30.158031793590688
5809,8,31,0,0.0,0,25.751140239891487
5810,8,31,1,0.0,0,23.60609485858136
5811,8,31,2,0.0,0,25.6343267059813
5812,8,31,3,0.0,0,25.421948309241465
5813,8,31,4,0.0,0,20.961957377795596
5814,8,31,5,0.0,0,20.006245035342907
5815,8,31,6,1.7495,0,24.774185597773887
5816,8,31,7,23.3508,0,27.896179249785995
5817,8,31,8,77.1341,0,28.3634206425955
5818,8,31,9,100.2337,0,30.232367099586657
5819,8,31,10,153.8743,0,32.94021873653594
5820,8,31,11,160.2827,0,35.96664115430278
5821,8,31,12,175.6835,0,36.794925184428436
5822,8,31,13,163.9988,0,36.465733253778424
5823,8,31,14,152.5436,0,34.405644328296724
5824,8,31,15,133.3802,0,28.554563111086033
5825,8,31,16,114.7535,0,27.343994143979298
5826,8,31,17,77.9933,0,31.219936520121102
5827,8,31,18,23.295,0,31.68717154151499
5828,8,31,19,1.1601,0,31.84645693192377
5829,8,31,20,0.0,0,30.78455857680897
5830,8,31,21,0.0,0,38.54706447892503
5831,8,31,22,0.0,0,33.67293153241633
5832,8,31,23,0.0,0,30.242988249419113
5833,9,1,0,0.0,0,25.294519996914442
5834,9,1,1,0.0,0,23.68043016457733
5835,9,1,2,0.0,0,26.31394649553064
5836,9,1,3,0.0,0,26.37766065169415
5837,9,1,4,0.0,0,19.963766807428694
5838,9,1,5,0.0,0,19.592103020280078
5839,9,1,6,0.4436,0,23.330002305678015
5840,9,1,7,16.8648,0,28.151035874440044
5841,9,1,8,49.3538,0,29.90317516893664
5842,9,1,9,79.3054,0,30.497844874073163
5843,9,1,10,148.6166,0,32.674740962049434
5844,9,1,11,182.9543,0,34.33130902230075
5845,9,1,12,185.6994,0,35.97726230413524
5846,9,1,13,175.4012,0,37.61258806472165
5847,9,1,14,126.1715,0,34.14016655381022
5848,9,1,15,138.6472,0,28.32094241468128
5849,9,1,16,125.9048,0,24.168901114220517
5850,9,1,17,57.9212,0,27.450180156641405
5851,9,1,18,19.2409,0,29.499654303706265
5852,9,1,19,1.3245,0,29.011176982647466
5853,9,1,20,0.0,0,28.246607108685314
5854,9,1,21,0.0,0,38.22849369810747
5855,9,1,22,0.0,0,34.2569800877204
5856,9,1,23,0.0,0,29.945653396850854
5857,9,2,0,0.0,0,25.060899300509693
5858,9,2,1,0.0,0,23.05390338135905
5859,9,2,2,0.0,0,26.39889657994345
5860,9,2,3,0.0,0,24.89099913168407
5861,9,2,4,0.0,0,19.602724170112534
5862,9,2,5,0.0,0,19.49653178603481
5863,9,2,6,0.0,0,24.094572179640164
5864,9,2,7,12.4075,0,25.24142699058339
5865,9,2,8,66.3954,0,28.618277267249546
5866,9,2,9,110.3923,0,31.835842153506924
5867,9,2,10,69.8168,0,31.867699231588684
5868,9,2,11,58.6036,0,33.68355268224878
5869,9,2,12,87.0105,0,35.61621329540346
5870,9,2,13,112.7653,0,37.963015923620965
5871,9,2,14,82.5872,0,35.08526411784606
5872,9,2,15,69.3453,0,29.988131624765064
5873,9,2,16,52.0741,0,26.271468267616427
5874,9,2,17,41.1618,0,27.874943321536694
5875,9,2,18,14.1817,0,29.478418375456968
5876,9,2,19,1.3276,0,31.134986435708292
5877,9,2,20,0.0,0,30.189888871672444
5878,9,2,21,0.0,0,39.73639751778247
5879,9,2,22,0.0,0,37.61258806472165
5880,9,2,23,0.0,0,31.113744136043373
5881,9,3,0,0.0,0,25.931661558549568
5882,9,3,1,0.0,0,24.275093498298244
5883,9,3,2,0.0,0,25.97413978646378
5884,9,3,3,0.0,0,26.005996864545537
5885,9,3,4,0.0,0,20.39915112215644
5886,9,3,5,0.0,0,19.634581248194294
5887,9,3,6,0.0,0,22.87338206270097
5888,9,3,7,18.5616,0,27.535136612469838
